bars,engine,key,lane,metric,p95,pf_codegen_s,pf_gxx_s,rss_kb,set,status,table,value
53929,pc691,79-composite-kanuck-kama-state-recurrence-01,eth-suite,bars_per_s,,,,,A,ok,inproc,62383.113214568286
53929,pc691,80-magnifier-tick-dist-volume-weighted-on-01,eth-suite,bars_per_s,,,,,A,ok,inproc,162765.1944035864
53929,pc691,81-magnifier-tick-dist-endpoints-rsi-cross-08a,eth-suite,bars_per_s,,,,,A,ok,inproc,108046.64100756121
53929,pc691,82-matrix-covariance-eigen-pca-01,eth-suite,bars_per_s,,,,,A,ok,inproc,51086.11884093092
53929,pc691,83-matrix-bool-mask-explicit-utc-tz-01,eth-suite,bars_per_s,,,,,A,ok,inproc,10208.98374486267
53929,pc691,84-na-nz-fixnan-history-chain-01,eth-suite,bars_per_s,,,,,A,ok,inproc,80068.57477236124
53929,pc691,85-oca-raw-strategy-order-reduce-01,eth-suite,bars_per_s,,,,,A,ok,inproc,173687.0795937073
53929,pc691,86-order-range-expansion-pending-stop-01,eth-suite,bars_per_s,,,,,A,ok,inproc,66686.39835857358
53929,pc691,87-pyramid-deferred-flip-close-all-01,eth-suite,bars_per_s,,,,,A,ok,inproc,75866.57558100852
53929,pc691,88-order-stop-entry-cancel-opposite-01,eth-suite,bars_per_s,,,,,A,ok,inproc,77278.80754052525
53929,pc691,89-session-ny-spring-forward-dst-01,eth-suite,bars_per_s,,,,,A,ok,inproc,100433.00183334878
53929,pc691,90-ta-hma-55-close-cross-01,eth-suite,bars_per_s,,,,,A,ok,inproc,49107.92676871595
53929,pc691,91-pyramid-close-id-grouping-01,eth-suite,bars_per_s,,,,,A,ok,inproc,111493.53618451608
53929,pc691,92-session-hour-minute-pulse-filter-01,eth-suite,bars_per_s,,,,,A,ok,inproc,191030.06497041293
53929,pc691,93-analyzer-parity-stop-limit-timing-01,eth-suite,bars_per_s,,,,,A,ok,inproc,143038.99455869893
53929,pc691,94-ta-hma-fast-slow-cross-01,eth-suite,bars_per_s,,,,,A,ok,inproc,41372.61997049239
53929,pc691,95-cap-risk-gates-allow-max-intraday-01,eth-suite,bars_per_s,,,,,A,ok,inproc,150507.98377189646
53929,pc691,96-composite-ies-rsi-macd-momentum-01,eth-suite,bars_per_s,,,,,A,ok,inproc,57473.466375503864
53929,pc691,97-composite-scalping-integration-01,eth-suite,bars_per_s,,,,,A,ok,inproc,111407.49423664175
53929,pc691,98-magnifier-tick-dist-endpoints-01,eth-suite,bars_per_s,,,,,A,ok,inproc,163128.16177081835
53929,pc691,99-matrix-eigen-rank-deficient-cov-01,eth-suite,bars_per_s,,,,,A,ok,inproc,77792.58633925862
222295,pf,analyzer-parity-stop-limit-timing-01,eth-corpus,bars_per_s,,,,,B,ok,inproc,5490244.815843835
222295,pf,bracket-exit-three-way-set-once-entry-01,eth-corpus,bars_per_s,,,,,B,ok,inproc,6075073.306986836
222295,pf,bracket-same-id-exit-replace-01,eth-corpus,bars_per_s,,,,,B,ok,inproc,7564683.926240257
222295,pf,bracket-tp-sl-oca-reduce-isolate-01,eth-corpus,bars_per_s,,,,,B,ok,inproc,4830288.777802545
222295,pf,composite-boscurv-linreg-slope-channel-01,eth-corpus,bars_per_s,,,,,B,ok,inproc,3733671.5380167025
222295,pf,composite-ies-rsi-macd-momentum-01,eth-corpus,bars_per_s,,,,,B,ok,inproc,3558841.9239087114
222295,pf,composite-kkb-kalman-filter-1d-01,eth-corpus,bars_per_s,,,,,B,ok,inproc,5527419.839109426
222295,pf,composite-kkb-margin-100-pct-01,eth-corpus,bars_per_s,,,,,B,ok,inproc,5478457.950188977
222295,pf,composite-vcp-integration-01,eth-corpus,bars_per_s,,,,,B,ok,inproc,1375887.7824699103
222295,pf,composite-wunderscalper-explicit-reverse-01,eth-corpus,bars_per_s,,,,,B,ok,inproc,5235952.198991575
222295,pf,magnifier-tick-dist-endpoints-rsi-cross-08a,eth-corpus,bars_per_s,,,,,B,ok,inproc,4937006.774045463
222295,pf,matrix-eigen-rank-deficient-cov-01,eth-corpus,bars_per_s,,,,,B,ok,inproc,2787733.4511222146
222295,pf,mtf-dual-tf-60-240-rising-01,eth-corpus,bars_per_s,,,,,B,ok,inproc,7095020.418830103
222295,pf,mtf-orbit-trend-01,eth-corpus,bars_per_s,,,,,B,ok,inproc,4686400.941264667
222295,pf,mtf-rangefinder-daily-reference-01,eth-corpus,bars_per_s,,,,,B,ok,inproc,3915518.3691349463
222295,pf,mtf-roll-state-60-240-d-minimal-01,eth-corpus,bars_per_s,,,,,B,ok,inproc,2832741.3029954997
222295,pf,order-dual-stop-far-only-01,eth-corpus,bars_per_s,,,,,B,ok,inproc,6297827.059139003
222295,pf,order-dual-stop-open-low-first-path-01,eth-corpus,bars_per_s,,,,,B,ok,inproc,7158707.082014125
222295,pf,order-same-id-stop-window-four-bars-01,eth-corpus,bars_per_s,,,,,B,ok,inproc,6248984.833375491
222295,pf,pyramid-deferred-flip-close-all-01,eth-corpus,bars_per_s,,,,,B,ok,inproc,4188516.656690374
222295,pf,pyramid-terrace-staged-entry-01,eth-corpus,bars_per_s,,,,,B,ok,inproc,5709504.460885059
222295,pf,ta-chandelier-exit-direction-01,eth-corpus,bars_per_s,,,,,B,ok,inproc,5143350.817803076
222295,pf,ta-inside-bar-engulfing-01,eth-corpus,bars_per_s,,,,,B,ok,inproc,4950173.479313365
222295,pf,ta-mantle-keltner-regime-01,eth-corpus,bars_per_s,,,,,B,ok,inproc,9166826.048491167
222295,pf,ta-quarry-alma-correlation-01,eth-corpus,bars_per_s,,,,,B,ok,inproc,3168297.024706916
222295,pf,ta-rsi14-cross-50-01,eth-corpus,bars_per_s,,,,,B,ok,inproc,4900943.05480954
222295,pf,udt-method-uses-history-globals-01,eth-corpus,bars_per_s,,,,,B,ok,inproc,10286233.494052984
222295,pf,udt-method-uses-na-nz-fixnan-01,eth-corpus,bars_per_s,,,,,B,ok,inproc,7324579.862632867
222295,pf,udt-method-var-instance-streak-01,eth-corpus,bars_per_s,,,,,B,ok,inproc,7623252.905234559
222295,pf,udt-tessellate-tuple-method-01,eth-corpus,bars_per_s,,,,,B,ok,inproc,8732544.241368394
222295,pc691,analyzer-parity-stop-limit-timing-01,eth-corpus,bars_per_s,,,,,B,ok,inproc,147436.0975063708
222295,pc691,bracket-exit-three-way-set-once-entry-01,eth-corpus,bars_per_s,,,,,B,ok,inproc,177904.7217475355
222295,pc691,bracket-same-id-exit-replace-01,eth-corpus,bars_per_s,,,,,B,ok,inproc,186379.15386905972
222295,pc691,bracket-tp-sl-oca-reduce-isolate-01,eth-corpus,bars_per_s,,,,,B,ok,inproc,106965.56388520167
222295,pc691,composite-boscurv-linreg-slope-channel-01,eth-corpus,bars_per_s,,,,,B,ok,inproc,67092.9142280955
222295,pc691,composite-ies-rsi-macd-momentum-01,eth-corpus,bars_per_s,,,,,B,ok,inproc,62306.72039176203
222295,pc691,composite-kkb-kalman-filter-1d-01,eth-corpus,bars_per_s,,,,,B,ok,inproc,70476.66273163115
222295,pc691,composite-kkb-margin-100-pct-01,eth-corpus,bars_per_s,,,,,B,ok,inproc,85222.68342715714
222295,pc691,composite-vcp-integration-01,eth-corpus,bars_per_s,,,,,B,ok,inproc,33020.63722491462
222295,pc691,composite-wunderscalper-explicit-reverse-01,eth-corpus,bars_per_s,,,,,B,ok,inproc,90379.31031502153
222295,pc691,magnifier-tick-dist-endpoints-rsi-cross-08a,eth-corpus,bars_per_s,,,,,B,ok,inproc,110735.2661017213
222295,pc691,matrix-eigen-rank-deficient-cov-01,eth-corpus,bars_per_s,,,,,B,ok,inproc,81442.68019836617
222295,pc691,mtf-dual-tf-60-240-rising-01,eth-corpus,bars_per_s,,,,,B,ok,inproc,388.93720988743416
222295,pc691,mtf-orbit-trend-01,eth-corpus,bars_per_s,,,,,B,ok,inproc,487.2892320057423
,pc691,mtf-rangefinder-daily-reference-01,eth-corpus,bars_per_s,,,,,B,run_error,inproc,
,pc691,mtf-roll-state-60-240-d-minimal-01,eth-corpus,bars_per_s,,,,,B,run_error,inproc,
,pc691,order-dual-stop-far-only-01,eth-corpus,bars_per_s,,,,,B,no_compile,inproc,
,pc691,order-dual-stop-open-low-first-path-01,eth-corpus,bars_per_s,,,,,B,no_compile,inproc,
,pc691,order-same-id-stop-window-four-bars-01,eth-corpus,bars_per_s,,,,,B,no_compile,inproc,
,pc691,pyramid-deferred-flip-close-all-01,eth-corpus,bars_per_s,,,,,B,no_compile,inproc,
,pc691,pyramid-terrace-staged-entry-01,eth-corpus,bars_per_s,,,,,B,no_compile,inproc,
,pc691,ta-chandelier-exit-direction-01,eth-corpus,bars_per_s,,,,,B,no_compile,inproc,
,pc691,ta-inside-bar-engulfing-01,eth-corpus,bars_per_s,,,,,B,no_compile,inproc,
,pc691,ta-mantle-keltner-regime-01,eth-corpus,bars_per_s,,,,,B,no_compile,inproc,
,pc691,ta-quarry-alma-correlation-01,eth-corpus,bars_per_s,,,,,B,no_compile,inproc,
,pc691,ta-rsi14-cross-50-01,eth-corpus,bars_per_s,,,,,B,no_compile,inproc,
,pc691,udt-method-uses-history-globals-01,eth-corpus,bars_per_s,,,,,B,no_compile,inproc,
,pc691,udt-method-uses-na-nz-fixnan-01,eth-corpus,bars_per_s,,,,,B,no_compile,inproc,
,pc691,udt-method-var-instance-streak-01,eth-corpus,bars_per_s,,,,,B,no_compile,inproc,
,pc691,udt-tessellate-tuple-method-01,eth-corpus,bars_per_s,,,,,B,no_compile,inproc,
32536,pf,C-aapl-10,aapl,bars_per_s,,,,,C,ok,inproc,5785565.284901214
32536,pf,C-aapl-11,aapl,bars_per_s,,,,,C,ok,inproc,5667940.164697074
175261,pf,C-btcusdt-01,btcusdt,bars_per_s,,,,,C,ok,inproc,1576862.8058910598
175261,pf,C-btcusdt-02,btcusdt,bars_per_s,,,,,C,ok,inproc,585444.4580210041
1827,pf,C-btcusdt-1d-01,btcusdt-1d,bars_per_s,,,,,C,ok,inproc,75821713.14741035
1827,pf,C-btcusdt-1d-02,btcusdt-1d,bars_per_s,,,,,C,ok,inproc,3865864.8576591522
118005,pf,C-es1-01,es1,bars_per_s,,,,,C,ok,inproc,6080588.707959535
118005,pf,C-es1-02,es1,bars_per_s,,,,,C,ok,inproc,3145666.553427469
1259,pf,C-es1-1d-01,es1-1d,bars_per_s,,,,,C,ok,inproc,2758412.171192449
1259,pf,C-es1-1d-02,es1-1d,bars_per_s,,,,,C,ok,inproc,766589.1350146742
222295,pf,C-eth-01,eth,bars_per_s,,,,,C,ok,inproc,660474.2245042613
222295,pf,C-eth-02,eth,bars_per_s,,,,,C,ok,inproc,6392071.881284565
124590,pf,C-eurusd-01,eurusd,bars_per_s,,,,,C,ok,inproc,6309901.074992609
124590,pf,C-eurusd-02,eurusd,bars_per_s,,,,,C,ok,inproc,4120918.784625649
32512,pf,C-f-01,f,bars_per_s,,,,,C,ok,inproc,3990792.895131704
32512,pf,C-aapl-03,f,bars_per_s,,,,,C,ok,inproc,4401387.8342618635
1255,pf,C-f-1d-01,f-1d,bars_per_s,,,,,C,ok,inproc,2828283.7388333497
1255,pf,C-f-1d-02,f-1d,bars_per_s,,,,,C,ok,inproc,4398153.82674428
30868,pf,C-nifty-01,nifty,bars_per_s,,,,,C,ok,inproc,2810049.9797084313
30868,pf,C-nifty-02,nifty,bars_per_s,,,,,C,ok,inproc,306571.33491277625
1240,pf,C-es1-1d-02,nifty-1d,bars_per_s,,,,,C,ok,inproc,751064.0578900793
1240,pf,C-nifty-1d-01,nifty-1d,bars_per_s,,,,,C,ok,inproc,5072611.986091225
118005,pf,C-eth-02,nq1,bars_per_s,,,,,C,ok,inproc,6368702.800399657
118005,pf,C-nq1-01,nq1,bars_per_s,,,,,C,ok,inproc,2897661.7474394534
1259,pf,C-nq1-1d-01,nq1-1d,bars_per_s,,,,,C,ok,inproc,1797610.990699255
1259,pf,C-nq1-1d-02,nq1-1d,bars_per_s,,,,,C,ok,inproc,488604.3418646989
118249,pf,C-xauusd-01,xauusd,bars_per_s,,,,,C,ok,inproc,3408098.471331698
118249,pf,C-xauusd-02,xauusd,bars_per_s,,,,,C,ok,inproc,2029687.1678933832
1291,pf,C-xauusd-1d-01,xauusd-1d,bars_per_s,,,,,C,ok,inproc,4995472.731916079
1291,pf,C-xauusd-1d-02,xauusd-1d,bars_per_s,,,,,C,ok,inproc,11951822.398326188
32536,pc691,C-aapl-10,aapl,bars_per_s,,,,,C,ok,inproc,81593.31399066557
32536,pc691,C-aapl-11,aapl,bars_per_s,,,,,C,ok,inproc,59436.137424014894
175261,pc691,C-btcusdt-01,btcusdt,bars_per_s,,,,,C,ok,inproc,34834.63337907281
175261,pc691,C-btcusdt-02,btcusdt,bars_per_s,,,,,C,ok,inproc,9286.937943365154
,pc691,C-btcusdt-1d-01,btcusdt-1d,bars_per_s,,,,,C,run_error,inproc,
1827,pc691,C-btcusdt-1d-02,btcusdt-1d,bars_per_s,,,,,C,ok,inproc,60738.26210644548
118005,pc691,C-es1-01,es1,bars_per_s,,,,,C,ok,inproc,64738.04216864299
118005,pc691,C-es1-02,es1,bars_per_s,,,,,C,ok,inproc,56549.65338397805
1259,pc691,C-es1-1d-01,es1-1d,bars_per_s,,,,,C,ok,inproc,29021.717326813534
,pc691,C-es1-1d-02,es1-1d,bars_per_s,,,,,C,run_error,inproc,
222295,pc691,C-eth-01,eth,bars_per_s,,,,,C,ok,inproc,6587.90992842921
222295,pc691,C-eth-02,eth,bars_per_s,,,,,C,ok,inproc,97265.06979341837
124590,pc691,C-eurusd-01,eurusd,bars_per_s,,,,,C,ok,inproc,64240.790127295935
124590,pc691,C-eurusd-02,eurusd,bars_per_s,,,,,C,ok,inproc,55585.30944257668
32512,pc691,C-f-01,f,bars_per_s,,,,,C,ok,inproc,71274.91855236914
32512,pc691,C-aapl-03,f,bars_per_s,,,,,C,ok,inproc,34713.16661611875
1255,pc691,C-f-1d-01,f-1d,bars_per_s,,,,,C,ok,inproc,36867.33739565368
1255,pc691,C-f-1d-02,f-1d,bars_per_s,,,,,C,ok,inproc,48550.744793570935
30868,pc691,C-nifty-01,nifty,bars_per_s,,,,,C,ok,inproc,42150.20104524824
30868,pc691,C-nifty-02,nifty,bars_per_s,,,,,C,ok,inproc,4120.1931210117655
,pc691,C-es1-1d-02,nifty-1d,bars_per_s,,,,,C,run_error,inproc,
1240,pc691,C-nifty-1d-01,nifty-1d,bars_per_s,,,,,C,ok,inproc,37864.20594927901
118005,pc691,C-eth-02,nq1,bars_per_s,,,,,C,ok,inproc,99234.15651827233
118005,pc691,C-nq1-01,nq1,bars_per_s,,,,,C,ok,inproc,45078.83222527408
1259,pc691,C-nq1-1d-01,nq1-1d,bars_per_s,,,,,C,ok,inproc,26174.521355010274
1259,pc691,C-nq1-1d-02,nq1-1d,bars_per_s,,,,,C,ok,inproc,12670.886632158243
118249,pc691,C-xauusd-01,xauusd,bars_per_s,,,,,C,ok,inproc,40914.175339279114
118249,pc691,C-xauusd-02,xauusd,bars_per_s,,,,,C,ok,inproc,29868.724401290558
1291,pc691,C-xauusd-1d-01,xauusd-1d,bars_per_s,,,,,C,ok,inproc,49548.099076240745
,pc691,C-xauusd-1d-02,xauusd-1d,bars_per_s,,,,,C,run_error,inproc,
10000,pf,01-sma-cross,eurusd,bars_per_s,,,,,A,ok,scaling,7130378.979642768
10000,pc691,01-sma-cross,eurusd,bars_per_s,,,,,A,ok,scaling,80343.47090912759
10000,pf,02-inside-bar,eurusd,bars_per_s,,,,,A,ok,scaling,6471373.555508531
10000,pc691,02-inside-bar,eurusd,bars_per_s,,,,,A,ok,scaling,89816.36621789829
10000,pf,03-supertrend,eurusd,bars_per_s,,,,,A,ok,scaling,7259491.2403348945
10000,pc691,03-supertrend,eurusd,bars_per_s,,,,,A,ok,scaling,93952.01474129659
10000,pf,04-macd-histogram,eurusd,bars_per_s,,,,,A,ok,scaling,6431418.249921055
10000,pc691,04-macd-histogram,eurusd,bars_per_s,,,,,A,ok,scaling,78958.86919592401
10000,pf,05-stoch-rsi,eurusd,bars_per_s,,,,,A,ok,scaling,5022329.275960922
10000,pc691,05-stoch-rsi,eurusd,bars_per_s,,,,,A,ok,scaling,69509.8865545129
10000,pf,06-liquidity-sweep,eurusd,bars_per_s,,,,,A,ok,scaling,2526084.985077153
10000,pc691,06-liquidity-sweep,eurusd,bars_per_s,,,,,A,ok,scaling,71155.9156826023
10000,pf,07-scalping-strategy,eurusd,bars_per_s,,,,,A,ok,scaling,4560670.601005172
10000,pc691,07-scalping-strategy,eurusd,bars_per_s,,,,,A,ok,scaling,97084.92606817836
10000,pf,08-4ema-rsi,eurusd,bars_per_s,,,,,A,ok,scaling,5586729.506200152
10000,pc691,08-4ema-rsi,eurusd,bars_per_s,,,,,A,ok,scaling,72467.35577517867
10000,pf,09-kkb-kalman,eurusd,bars_per_s,,,,,A,ok,scaling,8731954.324893316
10000,pc691,09-kkb-kalman,eurusd,bars_per_s,,,,,A,ok,scaling,79954.66890091993
10000,pf,10-market-shift,eurusd,bars_per_s,,,,,A,ok,scaling,2741872.199691649
10000,pc691,10-market-shift,eurusd,bars_per_s,,,,,A,ok,scaling,44812.91776450473
10000,pf,100-matrix-bool-mask-no-transpose-01,eurusd,bars_per_s,,,,,A,ok,scaling,2798543.7497743675
10000,pc691,100-matrix-bool-mask-no-transpose-01,eurusd,bars_per_s,,,,,A,ok,scaling,11931.224010252025
10000,pf,11-greedy,eurusd,bars_per_s,,,,,A,ok,scaling,1374738.627818386
10000,pc691,11-greedy,eurusd,bars_per_s,,,,,A,ok,scaling,122682.59930861976
10000,pf,12-keltner,eurusd,bars_per_s,,,,,A,ok,scaling,5320317.708092256
10000,pc691,12-keltner,eurusd,bars_per_s,,,,,A,ok,scaling,83105.05206581375
10000,pf,13-stoch-slow-k-d-cross,eurusd,bars_per_s,,,,,A,ok,scaling,3932788.6421064017
10000,pc691,13-stoch-slow-k-d-cross,eurusd,bars_per_s,,,,,A,ok,scaling,53151.48721316069
10000,pf,14-pivot-ext,eurusd,bars_per_s,,,,,A,ok,scaling,4776014.4732342595
10000,pc691,14-pivot-ext,eurusd,bars_per_s,,,,,A,ok,scaling,52561.62053699411
10000,pf,15-stochastic-slow,eurusd,bars_per_s,,,,,A,ok,scaling,6538054.41884215
10000,pc691,15-stochastic-slow,eurusd,bars_per_s,,,,,A,ok,scaling,79987.41382046053
10000,pf,16-volty-expan,eurusd,bars_per_s,,,,,A,ok,scaling,3954286.8621587004
10000,pc691,16-volty-expan,eurusd,bars_per_s,,,,,A,ok,scaling,41821.5699280362
10000,pf,17-bos-curv,eurusd,bars_per_s,,,,,A,ok,scaling,1503072.9575079773
10000,pc691,17-bos-curv,eurusd,bars_per_s,,,,,A,ok,scaling,16647.102658680134
10000,pf,18-kanuck,eurusd,bars_per_s,,,,,A,ok,scaling,940791.388070897
10000,pc691,18-kanuck,eurusd,bars_per_s,,,,,A,ok,scaling,18515.32877311031
10000,pf,19-scalping-wunder-bots,eurusd,bars_per_s,,,,,A,ok,scaling,2565276.013437942
10000,pc691,19-scalping-wunder-bots,eurusd,bars_per_s,,,,,A,ok,scaling,29515.150287500146
50000,pf,01-sma-cross,eurusd,bars_per_s,,,,,A,ok,scaling,6449230.43268016
50000,pc691,01-sma-cross,eurusd,bars_per_s,,,,,A,ok,scaling,82119.05164511008
50000,pf,02-inside-bar,eurusd,bars_per_s,,,,,A,ok,scaling,6683191.972684458
50000,pc691,02-inside-bar,eurusd,bars_per_s,,,,,A,ok,scaling,90099.7213444472
50000,pf,03-supertrend,eurusd,bars_per_s,,,,,A,ok,scaling,7319240.379956407
50000,pc691,03-supertrend,eurusd,bars_per_s,,,,,A,ok,scaling,93963.3713188656
50000,pf,04-macd-histogram,eurusd,bars_per_s,,,,,A,ok,scaling,5664750.54591201
50000,pc691,04-macd-histogram,eurusd,bars_per_s,,,,,A,ok,scaling,79246.45346207166
50000,pf,05-stoch-rsi,eurusd,bars_per_s,,,,,A,ok,scaling,5025519.588470252
50000,pc691,05-stoch-rsi,eurusd,bars_per_s,,,,,A,ok,scaling,70206.33559186975
50000,pf,06-liquidity-sweep,eurusd,bars_per_s,,,,,A,ok,scaling,2869380.8484437796
50000,pc691,06-liquidity-sweep,eurusd,bars_per_s,,,,,A,ok,scaling,74031.76727712408
50000,pf,07-scalping-strategy,eurusd,bars_per_s,,,,,A,ok,scaling,4985440.519506833
50000,pc691,07-scalping-strategy,eurusd,bars_per_s,,,,,A,ok,scaling,98873.775491795
50000,pf,08-4ema-rsi,eurusd,bars_per_s,,,,,A,ok,scaling,5346146.406785499
50000,pc691,08-4ema-rsi,eurusd,bars_per_s,,,,,A,ok,scaling,72723.00729811449
50000,pf,09-kkb-kalman,eurusd,bars_per_s,,,,,A,ok,scaling,8525329.435780058
50000,pc691,09-kkb-kalman,eurusd,bars_per_s,,,,,A,ok,scaling,81331.49137892453
50000,pf,10-market-shift,eurusd,bars_per_s,,,,,A,ok,scaling,2833757.3956817393
50000,pc691,10-market-shift,eurusd,bars_per_s,,,,,A,ok,scaling,44697.254939274404
50000,pf,100-matrix-bool-mask-no-transpose-01,eurusd,bars_per_s,,,,,A,ok,scaling,2710877.537083178
50000,pc691,100-matrix-bool-mask-no-transpose-01,eurusd,bars_per_s,,,,,A,ok,scaling,11917.958092235625
50000,pf,11-greedy,eurusd,bars_per_s,,,,,A,ok,scaling,1508467.4046592033
50000,pc691,11-greedy,eurusd,bars_per_s,,,,,A,ok,scaling,125648.58480164468
50000,pf,12-keltner,eurusd,bars_per_s,,,,,A,ok,scaling,5622959.849592572
50000,pc691,12-keltner,eurusd,bars_per_s,,,,,A,ok,scaling,84811.77876296573
50000,pf,13-stoch-slow-k-d-cross,eurusd,bars_per_s,,,,,A,ok,scaling,3839124.9989154474
50000,pc691,13-stoch-slow-k-d-cross,eurusd,bars_per_s,,,,,A,ok,scaling,53159.28252762063
50000,pf,14-pivot-ext,eurusd,bars_per_s,,,,,A,ok,scaling,4801713.712417107
50000,pc691,14-pivot-ext,eurusd,bars_per_s,,,,,A,ok,scaling,53316.57446954897
50000,pf,15-stochastic-slow,eurusd,bars_per_s,,,,,A,ok,scaling,6539053.121567406
50000,pc691,15-stochastic-slow,eurusd,bars_per_s,,,,,A,ok,scaling,80472.48524859677
50000,pf,16-volty-expan,eurusd,bars_per_s,,,,,A,ok,scaling,3546092.2488948246
50000,pc691,16-volty-expan,eurusd,bars_per_s,,,,,A,ok,scaling,41325.28625980334
50000,pf,17-bos-curv,eurusd,bars_per_s,,,,,A,ok,scaling,1397419.7482799857
50000,pc691,17-bos-curv,eurusd,bars_per_s,,,,,A,ok,scaling,16481.13277562753
50000,pf,18-kanuck,eurusd,bars_per_s,,,,,A,ok,scaling,929922.6473603318
50000,pc691,18-kanuck,eurusd,bars_per_s,,,,,A,ok,scaling,18307.544960571475
50000,pf,19-scalping-wunder-bots,eurusd,bars_per_s,,,,,A,ok,scaling,2815002.907053502
50000,pc691,19-scalping-wunder-bots,eurusd,bars_per_s,,,,,A,ok,scaling,31405.139800730405
124590,pf,01-sma-cross,eurusd,bars_per_s,,,,,A,ok,scaling,6206518.812467137
124590,pc691,01-sma-cross,eurusd,bars_per_s,,,,,A,ok,scaling,82237.14906675341
124590,pf,02-inside-bar,eurusd,bars_per_s,,,,,A,ok,scaling,6402446.403599554
124590,pc691,02-inside-bar,eurusd,bars_per_s,,,,,A,ok,scaling,90610.66605662806
124590,pf,03-supertrend,eurusd,bars_per_s,,,,,A,ok,scaling,7234135.924298621
124590,pc691,03-supertrend,eurusd,bars_per_s,,,,,A,ok,scaling,95777.53590069953
124590,pf,04-macd-histogram,eurusd,bars_per_s,,,,,A,ok,scaling,5399955.349273611
124590,pc691,04-macd-histogram,eurusd,bars_per_s,,,,,A,ok,scaling,78868.1487953981
124590,pf,05-stoch-rsi,eurusd,bars_per_s,,,,,A,ok,scaling,4607881.96721166
124590,pc691,05-stoch-rsi,eurusd,bars_per_s,,,,,A,ok,scaling,70445.25305261646
124590,pf,06-liquidity-sweep,eurusd,bars_per_s,,,,,A,ok,scaling,2696192.415387189
124590,pc691,06-liquidity-sweep,eurusd,bars_per_s,,,,,A,ok,scaling,74539.62600346017
124590,pf,07-scalping-strategy,eurusd,bars_per_s,,,,,A,ok,scaling,5636084.803375553
124590,pc691,07-scalping-strategy,eurusd,bars_per_s,,,,,A,ok,scaling,97755.4882466593
124590,pf,08-4ema-rsi,eurusd,bars_per_s,,,,,A,ok,scaling,5752002.67475742
124590,pc691,08-4ema-rsi,eurusd,bars_per_s,,,,,A,ok,scaling,74108.67922949177
124590,pf,09-kkb-kalman,eurusd,bars_per_s,,,,,A,ok,scaling,8311986.292527879
124590,pc691,09-kkb-kalman,eurusd,bars_per_s,,,,,A,ok,scaling,80672.08425566269
124590,pf,10-market-shift,eurusd,bars_per_s,,,,,A,ok,scaling,2640712.805515624
124590,pc691,10-market-shift,eurusd,bars_per_s,,,,,A,ok,scaling,44585.839405497434
124590,pf,100-matrix-bool-mask-no-transpose-01,eurusd,bars_per_s,,,,,A,ok,scaling,2696435.1607873095
124590,pc691,100-matrix-bool-mask-no-transpose-01,eurusd,bars_per_s,,,,,A,ok,scaling,11848.703848631372
124590,pf,11-greedy,eurusd,bars_per_s,,,,,A,ok,scaling,3080134.3718817625
124590,pc691,11-greedy,eurusd,bars_per_s,,,,,A,ok,scaling,136935.79586223967
124590,pf,12-keltner,eurusd,bars_per_s,,,,,A,ok,scaling,5722392.45333143
124590,pc691,12-keltner,eurusd,bars_per_s,,,,,A,ok,scaling,85022.87446980008
124590,pf,13-stoch-slow-k-d-cross,eurusd,bars_per_s,,,,,A,ok,scaling,3839314.7992535103
124590,pc691,13-stoch-slow-k-d-cross,eurusd,bars_per_s,,,,,A,ok,scaling,53437.50446773501
124590,pf,14-pivot-ext,eurusd,bars_per_s,,,,,A,ok,scaling,4450305.634803469
124590,pc691,14-pivot-ext,eurusd,bars_per_s,,,,,A,ok,scaling,52929.60420629895
124590,pf,15-stochastic-slow,eurusd,bars_per_s,,,,,A,ok,scaling,6432290.501010844
124590,pc691,15-stochastic-slow,eurusd,bars_per_s,,,,,A,ok,scaling,81066.30179755964
124590,pf,16-volty-expan,eurusd,bars_per_s,,,,,A,ok,scaling,3508103.369634793
124590,pc691,16-volty-expan,eurusd,bars_per_s,,,,,A,ok,scaling,41593.16816839486
124590,pf,17-bos-curv,eurusd,bars_per_s,,,,,A,ok,scaling,1472541.2541137105
124590,pc691,17-bos-curv,eurusd,bars_per_s,,,,,A,ok,scaling,16772.949644321256
124590,pf,18-kanuck,eurusd,bars_per_s,,,,,A,ok,scaling,928701.7985485463
124590,pc691,18-kanuck,eurusd,bars_per_s,,,,,A,ok,scaling,18406.603482446884
124590,pf,19-scalping-wunder-bots,eurusd,bars_per_s,,,,,A,ok,scaling,3003090.2977839173
124590,pc691,19-scalping-wunder-bots,eurusd,bars_per_s,,,,,A,ok,scaling,32624.88792039091
10000,pf,01-sma-cross,eth-suite,bars_per_s,,,,,A,ok,scaling,6882871.42383208
10000,pc691,01-sma-cross,eth-suite,bars_per_s,,,,,A,ok,scaling,76173.86535466426
10000,pf,02-inside-bar,eth-suite,bars_per_s,,,,,A,ok,scaling,5743894.670757086
10000,pc691,02-inside-bar,eth-suite,bars_per_s,,,,,A,ok,scaling,73847.87638763484
10000,pf,03-supertrend,eth-suite,bars_per_s,,,,,A,ok,scaling,6985957.526775429
10000,pc691,03-supertrend,eth-suite,bars_per_s,,,,,A,ok,scaling,89065.8171450273
10000,pf,04-macd-histogram,eth-suite,bars_per_s,,,,,A,ok,scaling,6274458.624023773
10000,pc691,04-macd-histogram,eth-suite,bars_per_s,,,,,A,ok,scaling,73392.88911856624
