set,bucketKind,bucket,engine,n,excellent,strong,moderate,weak,minimal,fail,not_run,excellentPct,excellentStrongPct
C,primary,plain,PyneCore 6.9.1 (+ the campaign's native TradingView daily feed under SYMBOL:D/1D),95,24,5,0,1,0,0,65,25.3,30.5
C,primary,plain,PyneCore 6.4.6 (full feed),95,29,33,14,5,10,4,0,30.5,65.3
C,primary,plain,PyneCore 6.4.6 (range-start feed),95,39,32,13,2,5,4,0,41.1,74.7
C,feature,trail,PineForge - BEST SUPPORTED CONFIGURATION,10,9,1,0,0,0,0,0,90.0,100.0
C,feature,trail,PyneCore 6.9.1 - BEST SUPPORTED CONFIGURATION,10,3,1,1,5,0,0,0,30.0,40.0
C,feature,trail,PyneCore 6.4.6 - BEST SUPPORTED CONFIGURATION,10,1,0,3,1,0,5,0,10.0,10.0
C,feature,trail,PineForge (the campaign's own verifier: verify-engine-local.py ladder),10,9,1,0,0,0,0,0,90.0,100.0
C,feature,trail,"PineForge (full feed, tape-window)",10,9,1,0,0,0,0,0,90.0,100.0
C,feature,trail,PineForge (range-start feed),10,9,1,0,0,0,0,0,90.0,100.0
C,feature,trail,"PineForge (full feed, raw)",10,6,1,3,0,0,0,0,60.0,70.0
C,feature,trail,PineForge (+ campaign 1m auxiliary feed),10,7,1,0,0,0,2,0,70.0,80.0
C,feature,trail,"PineForge (+ campaign 1m auxiliary feed, range-start bound)",10,9,1,0,0,0,0,0,90.0,100.0
C,feature,trail,"PyneCore 6.9.1 (full feed, --security supplied)",10,3,1,1,5,0,0,0,30.0,40.0
C,feature,trail,PyneCore 6.9.1 (full feed),10,3,1,1,4,0,1,0,30.0,40.0
C,feature,trail,PyneCore 6.9.1 (range-start feed),10,3,1,1,4,0,1,0,30.0,40.0
C,feature,trail,PyneCore 6.9.1 (--security + the probe's --from/--to window),10,2,2,1,5,0,0,0,20.0,40.0
C,feature,trail,PyneCore 6.9.1 (+ the campaign's native TradingView daily feed under SYMBOL:D/1D),10,0,1,0,2,0,0,7,0.0,10.0
C,feature,trail,PyneCore 6.4.6 (full feed),10,1,0,2,1,1,5,0,10.0,10.0
C,feature,trail,PyneCore 6.4.6 (range-start feed),10,1,0,3,1,0,5,0,10.0,10.0
C,feature,brackets,PineForge - BEST SUPPORTED CONFIGURATION,74,73,1,0,0,0,0,0,98.6,100.0
C,feature,brackets,PyneCore 6.9.1 - BEST SUPPORTED CONFIGURATION,74,44,17,5,5,2,1,0,59.5,82.4
C,feature,brackets,PyneCore 6.4.6 - BEST SUPPORTED CONFIGURATION,74,21,14,11,3,6,19,0,28.4,47.3
C,feature,brackets,PineForge (the campaign's own verifier: verify-engine-local.py ladder),74,73,1,0,0,0,0,0,98.6,100.0
C,feature,brackets,"PineForge (full feed, tape-window)",74,49,15,3,2,2,3,0,66.2,86.5
C,feature,brackets,PineForge (range-start feed),74,56,9,2,2,2,3,0,75.7,87.8
C,feature,brackets,"PineForge (full feed, raw)",74,39,23,5,2,2,3,0,52.7,83.8
C,feature,brackets,PineForge (+ campaign 1m auxiliary feed),74,36,15,3,1,1,18,0,48.6,68.9
C,feature,brackets,"PineForge (+ campaign 1m auxiliary feed, range-start bound)",74,59,9,2,2,2,0,0,79.7,91.9
C,feature,brackets,"PyneCore 6.9.1 (full feed, --security supplied)",74,28,26,7,4,3,6,0,37.8,73.0
C,feature,brackets,PyneCore 6.9.1 (full feed),74,28,26,7,1,2,10,0,37.8,73.0
C,feature,brackets,PyneCore 6.9.1 (range-start feed),74,42,15,4,3,1,9,0,56.8,77.0
C,feature,brackets,PyneCore 6.9.1 (+ campaign 1m feed via --security),74,1,0,0,1,1,0,71,1.4,1.4
C,feature,brackets,"PyneCore 6.9.1 (+ campaign 1m feed via --security, range-start feed)",74,1,2,0,0,0,0,71,1.4,4.1
C,feature,brackets,PyneCore 6.9.1 (--security + the probe's --from/--to window),74,40,19,5,6,2,2,0,54.1,79.7
C,feature,brackets,PyneCore 6.9.1 (+ the campaign's native TradingView daily feed under SYMBOL:D/1D),74,14,4,2,2,1,0,51,18.9,24.3
C,feature,brackets,PyneCore 6.4.6 (full feed),74,14,16,13,3,9,19,0,18.9,40.5
C,feature,brackets,PyneCore 6.4.6 (range-start feed),74,21,13,12,3,6,19,0,28.4,45.9
C,feature,partial,PineForge - BEST SUPPORTED CONFIGURATION,15,15,0,0,0,0,0,0,100.0,100.0
C,feature,partial,PyneCore 6.9.1 - BEST SUPPORTED CONFIGURATION,15,5,3,3,4,0,0,0,33.3,53.3
C,feature,partial,PyneCore 6.4.6 - BEST SUPPORTED CONFIGURATION,15,4,2,0,1,1,7,0,26.7,40.0
C,feature,partial,PineForge (the campaign's own verifier: verify-engine-local.py ladder),15,15,0,0,0,0,0,0,100.0,100.0
C,feature,partial,"PineForge (full feed, tape-window)",15,9,4,1,0,0,1,0,60.0,86.7
C,feature,partial,PineForge (range-start feed),15,10,2,2,0,0,1,0,66.7,80.0
C,feature,partial,"PineForge (full feed, raw)",15,6,5,2,0,1,1,0,40.0,73.3
C,feature,partial,PineForge (+ campaign 1m auxiliary feed),15,4,5,1,0,0,5,0,26.7,60.0
C,feature,partial,"PineForge (+ campaign 1m auxiliary feed, range-start bound)",15,11,2,2,0,0,0,0,73.3,86.7
C,feature,partial,"PyneCore 6.9.1 (full feed, --security supplied)",15,5,1,3,2,2,2,0,33.3,40.0
C,feature,partial,PyneCore 6.9.1 (full feed),15,5,1,2,0,1,6,0,33.3,40.0
C,feature,partial,PyneCore 6.9.1 (range-start feed),15,5,2,1,1,0,6,0,33.3,46.7
C,feature,partial,PyneCore 6.9.1 (+ campaign 1m feed via --security),15,0,0,0,1,0,0,14,0.0,0.0
C,feature,partial,"PyneCore 6.9.1 (+ campaign 1m feed via --security, range-start feed)",15,0,1,0,0,0,0,14,0.0,6.7
C,feature,partial,PyneCore 6.9.1 (--security + the probe's --from/--to window),15,5,2,3,5,0,0,0,33.3,46.7
C,feature,partial,PyneCore 6.9.1 (+ the campaign's native TradingView daily feed under SYMBOL:D/1D),15,3,0,1,0,0,0,11,20.0,20.0
C,feature,partial,PyneCore 6.4.6 (full feed),15,4,0,1,1,2,7,0,26.7,26.7
C,feature,partial,PyneCore 6.4.6 (range-start feed),15,4,2,0,1,1,7,0,26.7,40.0
C,feature,pyramiding,PineForge - BEST SUPPORTED CONFIGURATION,10,10,0,0,0,0,0,0,100.0,100.0
C,feature,pyramiding,PyneCore 6.9.1 - BEST SUPPORTED CONFIGURATION,10,3,1,0,1,1,4,0,30.0,40.0
C,feature,pyramiding,PyneCore 6.4.6 - BEST SUPPORTED CONFIGURATION,10,1,0,1,0,1,7,0,10.0,10.0
C,feature,pyramiding,PineForge (the campaign's own verifier: verify-engine-local.py ladder),10,10,0,0,0,0,0,0,100.0,100.0
C,feature,pyramiding,"PineForge (full feed, tape-window)",10,2,0,0,1,1,6,0,20.0,20.0
C,feature,pyramiding,PineForge (range-start feed),10,4,0,0,0,0,6,0,40.0,40.0
C,feature,pyramiding,"PineForge (full feed, raw)",10,3,0,0,0,1,6,0,30.0,30.0
C,feature,pyramiding,PineForge (+ campaign 1m auxiliary feed),10,8,0,0,1,1,0,0,80.0,80.0
C,feature,pyramiding,"PineForge (+ campaign 1m auxiliary feed, range-start bound)",10,9,0,0,1,0,0,0,90.0,90.0
C,feature,pyramiding,"PyneCore 6.9.1 (full feed, --security supplied)",10,2,1,0,0,1,6,0,20.0,30.0
C,feature,pyramiding,PyneCore 6.9.1 (full feed),10,2,1,0,0,1,6,0,20.0,30.0
C,feature,pyramiding,PyneCore 6.9.1 (range-start feed),10,2,1,0,0,1,6,0,20.0,30.0
C,feature,pyramiding,PyneCore 6.9.1 (+ campaign 1m feed via --security),10,1,0,0,1,0,4,4,10.0,10.0
C,feature,pyramiding,"PyneCore 6.9.1 (+ campaign 1m feed via --security, range-start feed)",10,1,0,0,1,0,4,4,10.0,10.0
C,feature,pyramiding,PyneCore 6.9.1 (--security + the probe's --from/--to window),10,3,1,0,1,1,4,0,30.0,40.0
C,feature,pyramiding,PyneCore 6.9.1 (+ the campaign's native TradingView daily feed under SYMBOL:D/1D),10,1,0,0,0,0,0,9,10.0,10.0
C,feature,pyramiding,PyneCore 6.4.6 (full feed),10,1,0,1,0,1,7,0,10.0,10.0
C,feature,pyramiding,PyneCore 6.4.6 (range-start feed),10,1,0,1,0,1,7,0,10.0,10.0
C,feature,calc_on_fills,PineForge - BEST SUPPORTED CONFIGURATION,5,4,1,0,0,0,0,0,80.0,100.0
C,feature,calc_on_fills,PyneCore 6.9.1 - BEST SUPPORTED CONFIGURATION,5,1,4,0,0,0,0,0,20.0,100.0
C,feature,calc_on_fills,PyneCore 6.4.6 - BEST SUPPORTED CONFIGURATION,5,0,1,0,0,4,0,0,0.0,20.0
C,feature,calc_on_fills,PineForge (the campaign's own verifier: verify-engine-local.py ladder),5,4,1,0,0,0,0,0,80.0,100.0
C,feature,calc_on_fills,"PineForge (full feed, tape-window)",5,2,1,0,0,2,0,0,40.0,60.0
C,feature,calc_on_fills,PineForge (range-start feed),5,2,1,0,0,2,0,0,40.0,60.0
C,feature,calc_on_fills,"PineForge (full feed, raw)",5,3,2,0,0,0,0,0,60.0,100.0
C,feature,calc_on_fills,PineForge (+ campaign 1m auxiliary feed),5,2,1,0,0,1,1,0,40.0,60.0
C,feature,calc_on_fills,"PineForge (+ campaign 1m auxiliary feed, range-start bound)",5,2,1,0,0,2,0,0,40.0,60.0
C,feature,calc_on_fills,"PyneCore 6.9.1 (full feed, --security supplied)",5,1,4,0,0,0,0,0,20.0,100.0
C,feature,calc_on_fills,PyneCore 6.9.1 (full feed),5,1,4,0,0,0,0,0,20.0,100.0
C,feature,calc_on_fills,PyneCore 6.9.1 (range-start feed),5,1,3,0,1,0,0,0,20.0,80.0
C,feature,calc_on_fills,PyneCore 6.9.1 (--security + the probe's --from/--to window),5,1,3,0,1,0,0,0,20.0,80.0
C,feature,calc_on_fills,PyneCore 6.9.1 (+ the campaign's native TradingView daily feed under SYMBOL:D/1D),5,0,0,0,1,0,0,4,0.0,0.0
C,feature,calc_on_fills,PyneCore 6.4.6 (full feed),5,0,1,0,0,4,0,0,0.0,20.0
C,feature,calc_on_fills,PyneCore 6.4.6 (range-start feed),5,0,0,1,0,4,0,0,0.0,0.0
C,feature,pooc,PineForge - BEST SUPPORTED CONFIGURATION,31,30,1,0,0,0,0,0,96.8,100.0
C,feature,pooc,PyneCore 6.9.1 - BEST SUPPORTED CONFIGURATION,31,9,6,2,9,0,5,0,29.0,48.4
C,feature,pooc,PyneCore 6.4.6 - BEST SUPPORTED CONFIGURATION,31,3,5,0,1,2,20,0,9.7,25.8
C,feature,pooc,PineForge (the campaign's own verifier: verify-engine-local.py ladder),31,30,1,0,0,0,0,0,96.8,100.0
C,feature,pooc,"PineForge (full feed, tape-window)",31,18,5,0,0,1,7,0,58.1,74.2
C,feature,pooc,PineForge (range-start feed),31,19,4,1,0,0,7,0,61.3,74.2
C,feature,pooc,"PineForge (full feed, raw)",31,5,15,3,0,1,7,0,16.1,64.5
C,feature,pooc,PineForge (+ campaign 1m auxiliary feed),31,19,6,0,0,1,5,0,61.3,80.6
C,feature,pooc,"PineForge (+ campaign 1m auxiliary feed, range-start bound)",31,25,4,1,1,0,0,0,80.6,93.5
C,feature,pooc,"PyneCore 6.9.1 (full feed, --security supplied)",31,4,8,1,6,2,10,0,12.9,38.7
C,feature,pooc,PyneCore 6.9.1 (full feed),31,4,8,0,5,1,13,0,12.9,38.7
C,feature,pooc,PyneCore 6.9.1 (range-start feed),31,8,5,0,6,0,12,0,25.8,41.9
C,feature,pooc,PyneCore 6.9.1 (+ campaign 1m feed via --security),31,1,0,0,2,0,4,24,3.2,3.2
C,feature,pooc,"PyneCore 6.9.1 (+ campaign 1m feed via --security, range-start feed)",31,1,1,0,1,0,4,24,3.2,6.5
C,feature,pooc,PyneCore 6.9.1 (--security + the probe's --from/--to window),31,9,6,1,9,0,6,0,29.0,48.4
C,feature,pooc,PyneCore 6.9.1 (+ the campaign's native TradingView daily feed under SYMBOL:D/1D),31,4,1,1,2,0,0,23,12.9,16.1
C,feature,pooc,PyneCore 6.4.6 (full feed),31,1,5,0,2,3,20,0,3.2,19.4
C,feature,pooc,PyneCore 6.4.6 (range-start feed),31,3,4,1,1,2,20,0,9.7,22.6
C,feature,margin_lt100,PineForge - BEST SUPPORTED CONFIGURATION,5,5,0,0,0,0,0,0,100.0,100.0
C,feature,margin_lt100,PyneCore 6.9.1 - BEST SUPPORTED CONFIGURATION,5,3,0,0,0,2,0,0,60.0,60.0
C,feature,margin_lt100,PyneCore 6.4.6 - BEST SUPPORTED CONFIGURATION,5,0,1,0,1,1,2,0,0.0,20.0
C,feature,margin_lt100,PineForge (the campaign's own verifier: verify-engine-local.py ladder),5,5,0,0,0,0,0,0,100.0,100.0
C,feature,margin_lt100,"PineForge (full feed, tape-window)",5,3,0,0,2,0,0,0,60.0,60.0
C,feature,margin_lt100,PineForge (range-start feed),5,4,0,0,1,0,0,0,80.0,80.0
C,feature,margin_lt100,"PineForge (full feed, raw)",5,3,0,0,1,1,0,0,60.0,60.0
C,feature,margin_lt100,PineForge (+ campaign 1m auxiliary feed),5,2,0,0,1,0,2,0,40.0,40.0
C,feature,margin_lt100,"PineForge (+ campaign 1m auxiliary feed, range-start bound)",5,4,0,0,1,0,0,0,80.0,80.0
C,feature,margin_lt100,"PyneCore 6.9.1 (full feed, --security supplied)",5,3,0,0,0,2,0,0,60.0,60.0
C,feature,margin_lt100,PyneCore 6.9.1 (full feed),5,3,0,0,0,1,1,0,60.0,60.0
C,feature,margin_lt100,PyneCore 6.9.1 (range-start feed),5,3,0,0,0,1,1,0,60.0,60.0
C,feature,margin_lt100,PyneCore 6.9.1 (--security + the probe's --from/--to window),5,3,0,0,0,2,0,0,60.0,60.0
C,feature,margin_lt100,PyneCore 6.9.1 (+ the campaign's native TradingView daily feed under SYMBOL:D/1D),5,1,0,0,0,1,0,3,20.0,20.0
C,feature,margin_lt100,PyneCore 6.4.6 (full feed),5,0,1,0,1,1,2,0,0.0,20.0
C,feature,margin_lt100,PyneCore 6.4.6 (range-start feed),5,0,0,1,1,1,2,0,0.0,0.0
C,feature,security,PineForge - BEST SUPPORTED CONFIGURATION,48,48,0,0,0,0,0,0,100.0,100.0
C,feature,security,PyneCore 6.9.1 - BEST SUPPORTED CONFIGURATION,48,14,10,3,10,3,8,0,29.2,50.0
C,feature,security,PyneCore 6.4.6 - BEST SUPPORTED CONFIGURATION,48,3,0,1,0,1,43,0,6.2,6.2
C,feature,security,PineForge (the campaign's own verifier: verify-engine-local.py ladder),48,48,0,0,0,0,0,0,100.0,100.0
C,feature,security,"PineForge (full feed, tape-window)",48,21,9,2,1,2,13,0,43.8,62.5
C,feature,security,PineForge (range-start feed),48,26,6,2,1,0,13,0,54.2,66.7
C,feature,security,"PineForge (full feed, raw)",48,12,15,4,1,3,13,0,25.0,56.2
C,feature,security,PineForge (+ campaign 1m auxiliary feed),48,23,9,1,1,2,12,0,47.9,66.7
C,feature,security,"PineForge (+ campaign 1m auxiliary feed, range-start bound)",48,38,6,2,2,0,0,0,79.2,91.7
C,feature,security,"PyneCore 6.9.1 (full feed, --security supplied)",48,4,10,3,6,4,21,0,8.3,29.2
C,feature,security,PyneCore 6.9.1 (full feed),48,3,8,2,2,1,32,0,6.2,22.9
C,feature,security,PyneCore 6.9.1 (range-start feed),48,8,6,1,4,0,29,0,16.7,29.2
C,feature,security,PyneCore 6.9.1 (+ campaign 1m feed via --security),48,2,0,2,2,2,5,35,4.2,4.2
C,feature,security,"PyneCore 6.9.1 (+ campaign 1m feed via --security, range-start feed)",48,4,2,0,1,1,5,35,8.3,12.5
C,feature,security,PyneCore 6.9.1 (--security + the probe's --from/--to window),48,13,10,2,10,3,10,0,27.1,47.9
C,feature,security,PyneCore 6.9.1 (+ the campaign's native TradingView daily feed under SYMBOL:D/1D),48,5,3,2,3,2,0,33,10.4,16.7
C,feature,security,PyneCore 6.4.6 (full feed),48,1,2,1,0,1,43,0,2.1,6.2
C,feature,security,PyneCore 6.4.6 (range-start feed),48,3,0,1,0,1,43,0,6.2,6.2
C,feature,var_state,PineForge - BEST SUPPORTED CONFIGURATION,134,134,0,0,0,0,0,0,100.0,100.0
C,feature,var_state,PyneCore 6.9.1 - BEST SUPPORTED CONFIGURATION,134,60,34,12,15,5,8,0,44.8,70.1
C,feature,var_state,PyneCore 6.4.6 - BEST SUPPORTED CONFIGURATION,134,26,31,16,4,9,48,0,19.4,42.5
C,feature,var_state,PineForge (the campaign's own verifier: verify-engine-local.py ladder),134,134,0,0,0,0,0,0,100.0,100.0
C,feature,var_state,"PineForge (full feed, tape-window)",134,88,21,5,3,6,11,0,65.7,81.3
C,feature,var_state,PineForge (range-start feed),134,99,14,4,3,3,11,0,73.9,84.3
C,feature,var_state,"PineForge (full feed, raw)",134,54,42,15,3,9,11,0,40.3,71.6
C,feature,var_state,PineForge (+ campaign 1m auxiliary feed),134,72,19,3,3,3,34,0,53.7,67.9
C,feature,var_state,"PineForge (+ campaign 1m auxiliary feed, range-start bound)",134,109,14,4,4,3,0,0,81.3,91.8
C,feature,var_state,"PyneCore 6.9.1 (full feed, --security supplied)",134,32,43,16,14,10,19,0,23.9,56.0
C,feature,var_state,PyneCore 6.9.1 (full feed),134,31,42,15,10,7,29,0,23.1,54.5
C,feature,var_state,PyneCore 6.9.1 (range-start feed),134,55,31,10,10,2,26,0,41.0,64.2
C,feature,var_state,PyneCore 6.9.1 (+ campaign 1m feed via --security),134,2,0,0,2,2,5,123,1.5,1.5
C,feature,var_state,"PyneCore 6.9.1 (+ campaign 1m feed via --security, range-start feed)",134,2,2,0,1,1,5,123,1.5,3.0
C,feature,var_state,PyneCore 6.9.1 (--security + the probe's --from/--to window),134,54,36,13,16,5,10,0,40.3,67.2
C,feature,var_state,PyneCore 6.9.1 (+ the campaign's native TradingView daily feed under SYMBOL:D/1D),134,20,6,2,7,2,0,97,14.9,19.4
C,feature,var_state,PyneCore 6.4.6 (full feed),134,20,28,16,7,15,48,0,14.9,35.8
C,feature,var_state,PyneCore 6.4.6 (range-start feed),134,26,30,17,4,9,48,0,19.4,41.8
C,feature,arrays,PineForge - BEST SUPPORTED CONFIGURATION,24,24,0,0,0,0,0,0,100.0,100.0
C,feature,arrays,PyneCore 6.9.1 - BEST SUPPORTED CONFIGURATION,24,7,6,4,1,2,4,0,29.2,54.2
C,feature,arrays,PyneCore 6.4.6 - BEST SUPPORTED CONFIGURATION,24,5,1,3,0,1,14,0,20.8,25.0
C,feature,arrays,PineForge (the campaign's own verifier: verify-engine-local.py ladder),24,24,0,0,0,0,0,0,100.0,100.0
C,feature,arrays,"PineForge (full feed, tape-window)",24,8,5,0,1,1,9,0,33.3,54.2
C,feature,arrays,PineForge (range-start feed),24,12,2,1,0,0,9,0,50.0,58.3
C,feature,arrays,"PineForge (full feed, raw)",24,5,6,0,1,3,9,0,20.8,45.8
C,feature,arrays,PineForge (+ campaign 1m auxiliary feed),24,12,4,0,1,1,6,0,50.0,66.7
C,feature,arrays,"PineForge (+ campaign 1m auxiliary feed, range-start bound)",24,21,2,1,0,0,0,0,87.5,95.8
C,feature,arrays,"PyneCore 6.9.1 (full feed, --security supplied)",24,2,7,1,1,2,11,0,8.3,37.5
C,feature,arrays,PyneCore 6.9.1 (full feed),24,2,7,1,1,2,11,0,8.3,37.5
C,feature,arrays,PyneCore 6.9.1 (range-start feed),24,5,4,3,0,1,11,0,20.8,37.5
C,feature,arrays,PyneCore 6.9.1 (+ campaign 1m feed via --security),24,1,0,0,2,2,4,15,4.2,4.2
C,feature,arrays,"PyneCore 6.9.1 (+ campaign 1m feed via --security, range-start feed)",24,1,2,0,1,1,4,15,4.2,12.5
C,feature,arrays,PyneCore 6.9.1 (--security + the probe's --from/--to window),24,7,6,3,2,2,4,0,29.2,54.2
C,feature,arrays,PyneCore 6.9.1 (+ the campaign's native TradingView daily feed under SYMBOL:D/1D),24,2,3,2,0,0,0,17,8.3,20.8
C,feature,arrays,PyneCore 6.4.6 (full feed),24,3,3,1,1,2,14,0,12.5,25.0
C,feature,arrays,PyneCore 6.4.6 (range-start feed),24,5,1,3,0,1,14,0,20.8,25.0
C,feature,udt,PineForge - BEST SUPPORTED CONFIGURATION,2,2,0,0,0,0,0,0,100.0,100.0
C,feature,udt,PyneCore 6.9.1 - BEST SUPPORTED CONFIGURATION,2,2,0,0,0,0,0,0,100.0,100.0
C,feature,udt,PyneCore 6.4.6 - BEST SUPPORTED CONFIGURATION,2,1,0,0,0,0,1,0,50.0,50.0
C,feature,udt,PineForge (the campaign's own verifier: verify-engine-local.py ladder),2,2,0,0,0,0,0,0,100.0,100.0
C,feature,udt,"PineForge (full feed, tape-window)",2,2,0,0,0,0,0,0,100.0,100.0
C,feature,udt,PineForge (range-start feed),2,2,0,0,0,0,0,0,100.0,100.0
C,feature,udt,"PineForge (full feed, raw)",2,1,1,0,0,0,0,0,50.0,100.0
C,feature,udt,PineForge (+ campaign 1m auxiliary feed),2,2,0,0,0,0,0,0,100.0,100.0
C,feature,udt,"PineForge (+ campaign 1m auxiliary feed, range-start bound)",2,2,0,0,0,0,0,0,100.0,100.0
C,feature,udt,"PyneCore 6.9.1 (full feed, --security supplied)",2,1,1,0,0,0,0,0,50.0,100.0
C,feature,udt,PyneCore 6.9.1 (full feed),2,1,1,0,0,0,0,0,50.0,100.0
C,feature,udt,PyneCore 6.9.1 (range-start feed),2,2,0,0,0,0,0,0,100.0,100.0
C,feature,udt,PyneCore 6.9.1 (--security + the probe's --from/--to window),2,2,0,0,0,0,0,0,100.0,100.0
C,feature,udt,PyneCore 6.9.1 (+ the campaign's native TradingView daily feed under SYMBOL:D/1D),2,1,0,0,0,0,0,1,50.0,50.0
C,feature,udt,PyneCore 6.4.6 (full feed),2,1,0,0,0,0,1,0,50.0,50.0
C,feature,udt,PyneCore 6.4.6 (range-start feed),2,1,0,0,0,0,1,0,50.0,50.0
