set,lane,slug,surface,bucket,profile,tvTrades,pineInputOverrides,buildStatus,buildError,codegenS,gxxS,pyneCompiled,feat_trail,feat_brackets,feat_partial,feat_pyramiding,feat_calc_on_fills,feat_pooc,feat_margin_lt100,feat_security,feat_magnifier,feat_varip,feat_var_state,feat_arrays,feat_udt,pf_campaign_status,pf_campaign_tier,pf_campaign_engineTrades,pf_campaign_engineInWindow,pf_campaign_tvInWindow,pf_campaign_matched,pf_campaign_matchPct,pf_campaign_countDelta,pf_campaign_entryP90,pf_campaign_exitP90,pf_campaign_pnlP90,pf_campaign_netProfitRelErr,pf_campaign_maxEquityDev,pf_campaign_wallS,pf_campaign_error,pf_status,pf_tier,pf_engineTrades,pf_engineInWindow,pf_tvInWindow,pf_matched,pf_matchPct,pf_countDelta,pf_entryP90,pf_exitP90,pf_pnlP90,pf_netProfitRelErr,pf_maxEquityDev,pf_wallS,pf_error,pf_rs_status,pf_rs_tier,pf_rs_engineTrades,pf_rs_engineInWindow,pf_rs_tvInWindow,pf_rs_matched,pf_rs_matchPct,pf_rs_countDelta,pf_rs_entryP90,pf_rs_exitP90,pf_rs_pnlP90,pf_rs_netProfitRelErr,pf_rs_maxEquityDev,pf_rs_wallS,pf_rs_error,pf_raw_status,pf_raw_tier,pf_raw_engineTrades,pf_raw_engineInWindow,pf_raw_tvInWindow,pf_raw_matched,pf_raw_matchPct,pf_raw_countDelta,pf_raw_entryP90,pf_raw_exitP90,pf_raw_pnlP90,pf_raw_netProfitRelErr,pf_raw_maxEquityDev,pf_raw_wallS,pf_raw_error,pf_finer_status,pf_finer_tier,pf_finer_engineTrades,pf_finer_engineInWindow,pf_finer_tvInWindow,pf_finer_matched,pf_finer_matchPct,pf_finer_countDelta,pf_finer_entryP90,pf_finer_exitP90,pf_finer_pnlP90,pf_finer_netProfitRelErr,pf_finer_maxEquityDev,pf_finer_wallS,pf_finer_error,pf_finer_rs_status,pf_finer_rs_tier,pf_finer_rs_engineTrades,pf_finer_rs_engineInWindow,pf_finer_rs_tvInWindow,pf_finer_rs_matched,pf_finer_rs_matchPct,pf_finer_rs_countDelta,pf_finer_rs_entryP90,pf_finer_rs_exitP90,pf_finer_rs_pnlP90,pf_finer_rs_netProfitRelErr,pf_finer_rs_maxEquityDev,pf_finer_rs_wallS,pf_finer_rs_error,pc691_sec_status,pc691_sec_tier,pc691_sec_engineTrades,pc691_sec_engineInWindow,pc691_sec_tvInWindow,pc691_sec_matched,pc691_sec_matchPct,pc691_sec_countDelta,pc691_sec_entryP90,pc691_sec_exitP90,pc691_sec_pnlP90,pc691_sec_netProfitRelErr,pc691_sec_maxEquityDev,pc691_sec_wallS,pc691_sec_error,pc691_status,pc691_tier,pc691_engineTrades,pc691_engineInWindow,pc691_tvInWindow,pc691_matched,pc691_matchPct,pc691_countDelta,pc691_entryP90,pc691_exitP90,pc691_pnlP90,pc691_netProfitRelErr,pc691_maxEquityDev,pc691_wallS,pc691_error,pc691_rs_status,pc691_rs_tier,pc691_rs_engineTrades,pc691_rs_engineInWindow,pc691_rs_tvInWindow,pc691_rs_matched,pc691_rs_matchPct,pc691_rs_countDelta,pc691_rs_entryP90,pc691_rs_exitP90,pc691_rs_pnlP90,pc691_rs_netProfitRelErr,pc691_rs_maxEquityDev,pc691_rs_wallS,pc691_rs_error,pc691_finer_status,pc691_finer_tier,pc691_finer_engineTrades,pc691_finer_engineInWindow,pc691_finer_tvInWindow,pc691_finer_matched,pc691_finer_matchPct,pc691_finer_countDelta,pc691_finer_entryP90,pc691_finer_exitP90,pc691_finer_pnlP90,pc691_finer_netProfitRelErr,pc691_finer_maxEquityDev,pc691_finer_wallS,pc691_finer_error,pc691_finer_rs_status,pc691_finer_rs_tier,pc691_finer_rs_engineTrades,pc691_finer_rs_engineInWindow,pc691_finer_rs_tvInWindow,pc691_finer_rs_matched,pc691_finer_rs_matchPct,pc691_finer_rs_countDelta,pc691_finer_rs_entryP90,pc691_finer_rs_exitP90,pc691_finer_rs_pnlP90,pc691_finer_rs_netProfitRelErr,pc691_finer_rs_maxEquityDev,pc691_finer_rs_wallS,pc691_finer_rs_error,pc691_best_status,pc691_best_tier,pc691_best_engineTrades,pc691_best_engineInWindow,pc691_best_tvInWindow,pc691_best_matched,pc691_best_matchPct,pc691_best_countDelta,pc691_best_entryP90,pc691_best_exitP90,pc691_best_pnlP90,pc691_best_netProfitRelErr,pc691_best_maxEquityDev,pc691_best_wallS,pc691_best_error,pc691_bestd_status,pc691_bestd_tier,pc691_bestd_engineTrades,pc691_bestd_engineInWindow,pc691_bestd_tvInWindow,pc691_bestd_matched,pc691_bestd_matchPct,pc691_bestd_countDelta,pc691_bestd_entryP90,pc691_bestd_exitP90,pc691_bestd_pnlP90,pc691_bestd_netProfitRelErr,pc691_bestd_maxEquityDev,pc691_bestd_wallS,pc691_bestd_error,pc646_status,pc646_tier,pc646_engineTrades,pc646_engineInWindow,pc646_tvInWindow,pc646_matched,pc646_matchPct,pc646_countDelta,pc646_entryP90,pc646_exitP90,pc646_pnlP90,pc646_netProfitRelErr,pc646_maxEquityDev,pc646_wallS,pc646_error,pc646_rs_status,pc646_rs_tier,pc646_rs_engineTrades,pc646_rs_engineInWindow,pc646_rs_tvInWindow,pc646_rs_matched,pc646_rs_matchPct,pc646_rs_countDelta,pc646_rs_entryP90,pc646_rs_exitP90,pc646_rs_pnlP90,pc646_rs_netProfitRelErr,pc646_rs_maxEquityDev,pc646_rs_wallS,pc646_rs_error,pc691_re_status,pc691_re_tier,pc691_re_engineTrades,pc691_re_engineInWindow,pc691_re_tvInWindow,pc691_re_matched,pc691_re_matchPct,pc691_re_countDelta,pc691_re_entryP90,pc691_re_exitP90,pc691_re_pnlP90,pc691_re_netProfitRelErr,pc691_re_maxEquityDev,pc691_re_wallS,pc691_re_error,pf_best_status,pf_best_config,pf_best_tier,pf_best_engineTrades,pf_best_engineInWindow,pf_best_tvInWindow,pf_best_matched,pf_best_matchPct,pf_best_countDelta,pf_best_entryP90,pf_best_exitP90,pf_best_pnlP90,pf_best_netProfitRelErr,pf_best_maxEquityDev,pf_best_wallS,pf_best_error,pc691_bestcfg_status,pc691_bestcfg_config,pc691_bestcfg_tier,pc691_bestcfg_engineTrades,pc691_bestcfg_engineInWindow,pc691_bestcfg_tvInWindow,pc691_bestcfg_matched,pc691_bestcfg_matchPct,pc691_bestcfg_countDelta,pc691_bestcfg_entryP90,pc691_bestcfg_exitP90,pc691_bestcfg_pnlP90,pc691_bestcfg_netProfitRelErr,pc691_bestcfg_maxEquityDev,pc691_bestcfg_wallS,pc691_bestcfg_error,pc646_bestcfg_status,pc646_bestcfg_config,pc646_bestcfg_tier,pc646_bestcfg_engineTrades,pc646_bestcfg_engineInWindow,pc646_bestcfg_tvInWindow,pc646_bestcfg_matched,pc646_bestcfg_matchPct,pc646_bestcfg_countDelta,pc646_bestcfg_entryP90,pc646_bestcfg_exitP90,pc646_bestcfg_pnlP90,pc646_bestcfg_netProfitRelErr,pc646_bestcfg_maxEquityDev,pc646_bestcfg_wallS,pc646_bestcfg_error
A,eth-suite,59-order-deferred-flip-pooc-cross-bar-01,,plain,strict,792,False,ok,,0.081,0.829,True,0,0,0,0,0,1,0,0,0,0,0,0,0,run_error,,,,,,,,,,,,,0.02,account-currency: 59-order-deferred-flip-pooc-cross-bar-01 declares currency.USD but BINANCE:ETHUSDT.P quotes USDT -- a probe's account currency is its symbol's,ok,excellent,791,791,791,791,100.0,0.0,4.809611527781893e-06,0.0,0.0014435569242614349,0.0011786533364102254,0.0005472381497522944,0.18,,ok,excellent,789,789,789,789,100.0,0.0,4.80067547860959e-06,0.0,0.0015393506399739494,0.002439816974417167,0.019470172810575784,0.183,,ok,excellent,1124,792,792,792,100.0,0.0,4.808494521635355e-06,0.0,0.0014560596402113963,0.02107256983480414,0.007982077827233041,0.156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ok,excellent,1124,792,792,792,100.0,0.0,0.0,0.0,0.0007797961896322384,0.021245829712897034,0.008047706929051364,1.114,,ok,excellent,1124,792,792,792,100.0,0.0,0.0,0.0,0.0007797961896322384,0.021245829712897034,0.008047706929051364,1.322,,not_run_quota,,,,,,,,,,,,,,,not_run_quota,,,,,,,,,,,,,,,not_run_quota,,,,,,,,,,,,,,,ok,excellent,1118,792,792,792,100.0,0.0,0.0,0.0,0.0007797961896322384,0.021245829712897034,0.008047706929051364,0.881,,not_run_quota,,,,,,,,,,,,,,,ok,excellent,1124,792,792,792,100.0,0.0,0.0,0.0,0.0007797961896322384,0.021245829712897034,0.008047706929051364,2.513,,not_run_quota,,,,,,,,,,,,,,,ok,excellent,1124,792,792,792,100.0,0.0,0.0,0.0,0.0007797961896322384,0.021245829712897034,0.008047706929051364,1.717,,ok,pf,excellent,791,791,791,791,100.0,0.0,4.809611527781893e-06,0.0,0.0014435569242614349,0.0011786533364102254,0.0005472381497522944,0.18,,ok,pc691,excellent,1124,792,792,792,100.0,0.0,0.0,0.0,0.0007797961896322384,0.021245829712897034,0.008047706929051364,1.322,,ok,pc646,excellent,1124,792,792,792,100.0,0.0,0.0,0.0,0.0007797961896322384,0.021245829712897034,0.008047706929051364,2.513,
A,eth-suite,60-recompute-alma-sar-corr-magnifier-01,,plain,strict,582,False,ok,,0.087,1.076,True,0,0,0,0,0,0,0,0,1,0,0,0,0,run_error,,,,,,,,,,,,,0.03,account-currency: 60-recompute-alma-sar-corr-magnifier-01 declares currency.USD but BINANCE:ETHUSDT.P quotes USDT -- a probe's account currency is its symbol's ,ok,excellent,582,582,582,582,100.0,0.0,0.0,0.0,0.0007945352277072136,0.0001649227611735754,0.00026907180988474435,0.181,,ok,excellent,582,582,582,582,100.0,0.0,0.0,0.0,0.0007945352277072136,0.0001649227611735754,0.00026907180988474435,0.157,,ok,excellent,833,582,582,582,100.0,0.0,0.0,0.0,0.0007945352277072136,0.0001649227611735754,0.00026907180988474435,0.153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ok,excellent,833,582,582,582,100.0,0.0,0.0,0.0,0.0007945352277072136,0.0001649227611735754,0.00026907180988474435,2.289,,ok,excellent,833,582,582,582,100.0,0.0,0.0,0.0,0.0007945352277072136,0.0001649227611735754,0.00026907180988474435,2.397,,not_run_quota,,,,,,,,,,,,,,,not_run_quota,,,,,,,,,,,,,,,not_run_quota,,,,,,,,,,,,,,,ok,excellent,824,582,582,582,100.0,0.0,0.0,0.0,0.0007945352277072136,0.0001649227611735754,0.00026907180988474435,0.933,,not_run_quota,,,,,,,,,,,,,,,ok,excellent,833,582,582,582,100.0,0.0,0.0,0.0,0.0007945352277072136,0.0001649227611735754,0.00026907180988474435,3.668,,not_run_quota,,,,,,,,,,,,,,,ok,excellent,833,582,582,582,100.0,0.0,0.0,0.0,0.0007945352277072136,0.0001649227611735754,0.00026907180988474435,1.202,,ok,pf,excellent,582,582,582,582,100.0,0.0,0.0,0.0,0.0007945352277072136,0.0001649227611735754,0.00026907180988474435,0.181,,ok,pc691,excellent,833,582,582,582,100.0,0.0,0.0,0.0,0.0007945352277072136,0.0001649227611735754,0.00026907180988474435,2.397,,ok,pc646,excellent,833,582,582,582,100.0,0.0,0.0,0.0,0.0007945352277072136,0.0001649227611735754,0.00026907180988474435,3.668,
A,eth-suite,61-analyzer-parity-edge-margin-50-pct-01,,plain,strict,57,False,ok,,0.078,0.837,True,0,0,0,0,0,0,0,0,0,0,0,0,0,run_error,,,,,,,,,,,,,0.02,account-currency: 61-analyzer-parity-edge-margin-50-pct-01 declares currency.USD but BINANCE:ETHUSDT.P quotes USDT -- a probe's account currency is its symbol's,ok,excellent,57,57,57,57,100.0,0.0,0.0,0.0,0.0006886685711579286,0.00471913282545031,0.0009220613453269039,0.138,,ok,excellent,56,56,56,56,100.0,0.0,0.0,0.0,0.000690643271340222,0.01167915390090636,0.007520626754564692,0.156,,ok,excellent,81,57,57,57,100.0,0.0,0.0,0.0,0.0006886685711580758,0.014925197964617113,0.010735131939095982,0.151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ok,excellent,81,57,57,57,100.0,0.0,0.0,0.0,0.0006886685711580758,0.014925197964617113,0.010735131939095982,1.414,,ok,excellent,81,57,57,57,100.0,0.0,0.0,0.0,0.0006886685711580758,0.014925197964617113,0.010735131939095982,0.738,,not_run_quota,,,,,,,,,,,,,,,not_run_quota,,,,,,,,,,,,,,,not_run_quota,,,,,,,,,,,,,,,ok,excellent,80,57,57,57,100.0,0.0,0.0,0.0,0.0006886685711580758,0.014925197964617113,0.010735131939095982,0.487,,not_run_quota,,,,,,,,,,,,,,,ok,excellent,81,57,57,57,100.0,0.0,0.0,0.0,0.0006886751137960636,0.0149248485303541,0.010735069519363058,1.891,,not_run_quota,,,,,,,,,,,,,,,ok,excellent,81,57,57,57,100.0,0.0,0.0,0.0,0.0006886685711580758,0.014925197964617113,0.010735131939095982,0.613,,ok,pf,excellent,57,57,57,57,100.0,0.0,0.0,0.0,0.0006886685711579286,0.00471913282545031,0.0009220613453269039,0.138,,ok,pc691,excellent,81,57,57,57,100.0,0.0,0.0,0.0,0.0006886685711580758,0.014925197964617113,0.010735131939095982,0.738,,ok,pc646,excellent,81,57,57,57,100.0,0.0,0.0,0.0,0.0006886751137960636,0.0149248485303541,0.010735069519363058,1.891,
A,eth-suite,62-analyzer-parity-percent-of-equity-sizing-01,,plain,strict,57,False,ok,,0.079,1.282,True,0,0,0,0,0,0,0,0,0,0,0,0,0,run_error,,,,,,,,,,,,,0.02,account-currency: 62-analyzer-parity-percent-of-equity-sizing-01 declares currency.USD but BINANCE:ETHUSDT.P quotes USDT -- a probe's account currency is its sy,ok,excellent,57,57,57,57,100.0,0.0,0.0,0.0,0.0,6.22167974937542e-08,3.250994647624165e-07,0.151,,ok,excellent,56,56,56,56,100.0,0.0,0.0,0.0,0.0007155868920846787,0.014747055755744127,0.01474806719790016,0.152,,ok,strong,81,57,57,57,100.0,0.0,0.0,0.0,0.020451339950692746,0.02044814441710177,0.020449830863933736,0.115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ok,strong,81,57,57,57,100.0,0.0,0.0,0.0,0.020451339950692746,0.02044814441710177,0.020449830863933736,1.13,,ok,strong,81,57,57,57,100.0,0.0,0.0,0.0,0.020451339950692746,0.02044814441710177,0.020449830863933736,0.968,,not_run_quota,,,,,,,,,,,,,,,not_run_quota,,,,,,,,,,,,,,,not_run_quota,,,,,,,,,,,,,,,ok,strong,80,57,57,57,100.0,0.0,0.0,0.0,0.020451339950692746,0.02044814441710177,0.020449830863933736,0.476,,not_run_quota,,,,,,,,,,,,,,,ok,strong,81,57,57,57,100.0,0.0,0.0,0.0,0.020451347831758115,0.020448227019828777,0.020449840910883792,1.737,,not_run_quota,,,,,,,,,,,,,,,ok,strong,81,57,57,57,100.0,0.0,0.0,0.0,0.020451339950692746,0.02044814441710177,0.020449830863933736,1.244,,ok,pf,excellent,57,57,57,57,100.0,0.0,0.0,0.0,0.0,6.22167974937542e-08,3.250994647624165e-07,0.151,,ok,pc691,strong,81,57,57,57,100.0,0.0,0.0,0.0,0.020451339950692746,0.02044814441710177,0.020449830863933736,0.968,,ok,pc646,strong,81,57,57,57,100.0,0.0,0.0,0.0,0.020451347831758115,0.020448227019828777,0.020449840910883792,1.737,
A,eth-suite,63-analyzer-parity-small-equity-fraction-01,,plain,strict,57,False,ok,,0.08,0.801,True,0,0,0,0,0,0,0,0,0,0,0,0,0,run_error,,,,,,,,,,,,,0.03,account-currency: 63-analyzer-parity-small-equity-fraction-01 declares currency.USD but BINANCE:ETHUSDT.P quotes USDT -- a probe's account currency is its symbo,ok,excellent,57,57,57,57,100.0,0.0,0.0,0.0,0.000687721308236327,0.005128143883071396,0.0009204683283020905,0.163,,ok,excellent,56,56,56,56,100.0,0.0,0.0,0.0,0.000633414875442741,0.005456955543858014,0.0015861351916181385,0.133,,ok,excellent,81,57,57,57,100.0,0.0,0.0,0.0,0.0006645056019753718,0.007364263342719164,0.002570457134281434,0.143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ok,excellent,81,57,57,57,100.0,0.0,0.0,0.0,0.0006645056019753718,0.007364263342719164,0.002570457134281434,0.886,,ok,excellent,81,57,57,57,100.0,0.0,0.0,0.0,0.0006645056019753718,0.007364263342719164,0.002570457134281434,1.203,,not_run_quota,,,,,,,,,,,,,,,not_run_quota,,,,,,,,,,,,,,,not_run_quota,,,,,,,,,,,,,,,ok,excellent,80,57,57,57,100.0,0.0,0.0,0.0,0.0006645056019753718,0.007364263342719164,0.002570457134281434,0.496,,not_run_quota,,,,,,,,,,,,,,,ok,excellent,81,57,57,57,100.0,0.0,0.0,0.0,0.0006645056019753718,0.007359707678193051,0.0025698273168547046,2.298,,not_run_quota,,,,,,,,,,,,,,,ok,excellent,81,57,57,57,100.0,0.0,0.0,0.0,0.0006645056019753718,0.007364263342719164,0.002570457134281434,1.096,,ok,pf,excellent,57,57,57,57,100.0,0.0,0.0,0.0,0.000687721308236327,0.005128143883071396,0.0009204683283020905,0.163,,ok,pc691,excellent,81,57,57,57,100.0,0.0,0.0,0.0,0.0006645056019753718,0.007364263342719164,0.002570457134281434,1.203,,ok,pc646,excellent,81,57,57,57,100.0,0.0,0.0,0.0,0.0006645056019753718,0.007359707678193051,0.0025698273168547046,2.298,
A,eth-suite,64-composite-vcp-cumulative-volume-delta-01,,plain,strict,3119,False,ok,,0.089,1.197,True,0,0,0,0,0,0,0,0,0,0,0,0,0,run_error,,,,,,,,,,,,,0.02,account-currency: 64-composite-vcp-cumulative-volume-delta-01 declares currency.USD but BINANCE:ETHUSDT.P quotes USDT -- a probe's account currency is its symbo,ok,excellent,3119,3119,3119,3119,100.0,0.0,0.0,0.0,0.0007612668537664985,0.001754567034781288,0.0010190670967835335,0.248,,ok,excellent,3108,3108,3108,3108,100.0,0.0,0.0,0.0,0.0007632164893206322,0.0017377807021979465,0.0010343606092802881,0.262,,ok,excellent,4382,3119,3119,3119,100.0,0.0,0.0,0.0,0.0007612668537664985,0.001754567034781288,0.0010190670967835335,0.184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ok,excellent,4382,3119,3119,3119,100.0,0.0,0.0,0.0,0.0007612668537664985,0.001754567034781288,0.0010190670967835335,1.327,,ok,excellent,4382,3119,3119,3119,100.0,0.0,0.0,0.0,0.0007612668537664985,0.001754567034781288,0.0010190670967835335,1.519,,not_run_quota,,,,,,,,,,,,,,,not_run_quota,,,,,,,,,,,,,,,not_run_quota,,,,,,,,,,,,,,,ok,excellent,4355,3119,3119,3119,100.0,0.0,0.0,0.0,0.0007612668537664985,0.001754567034781288,0.0010190670967835335,0.925,,not_run_quota,,,,,,,,,,,,,,,ok,excellent,4382,3119,3119,3119,100.0,0.0,0.0,0.0,0.0007612668537664985,0.001754567034781288,0.0010190670967835335,1.018,,not_run_quota,,,,,,,,,,,,,,,ok,excellent,4382,3119,3119,3119,100.0,0.0,0.0,0.0,0.0007612668537664985,0.001754567034781288,0.0010190670967835335,2.025,,ok,pf,excellent,3119,3119,3119,3119,100.0,0.0,0.0,0.0,0.0007612668537664985,0.001754567034781288,0.0010190670967835335,0.248,,ok,pc691,excellent,4382,3119,3119,3119,100.0,0.0,0.0,0.0,0.0007612668537664985,0.001754567034781288,0.0010190670967835335,1.519,,ok,pc646,excellent,4382,3119,3119,3119,100.0,0.0,0.0,0.0,0.0007612668537664985,0.001754567034781288,0.0010190670967835335,1.018,
A,eth-suite,65-bracket-atr-trail-series-int-points-01,,trail,production,792,False,ok,,0.082,1.071,True,1,1,0,0,0,0,0,0,0,0,0,0,0,run_error,,,,,,,,,,,,,0.02,account-currency: 65-bracket-atr-trail-series-int-points-01 declares currency.USD but BINANCE:ETHUSDT.P quotes USDT -- a probe's account currency is its symbol',ok,excellent,792,792,792,792,100.0,0.0,0.0,0.0,0.0,4.0647101861600296e-05,0.0002417600128938768,0.174,,ok,excellent,790,790,790,790,100.0,0.0,0.0,0.0,0.0,0.0,0.0002818035426730807,0.152,,ok,excellent,1123,792,792,792,100.0,0.0,0.0,0.0,0.0,4.0647101861600296e-05,0.0002417600128938768,0.174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ok,excellent,1123,792,792,792,100.0,0.0,0.0,0.0,0.0,4.0647101861600296e-05,0.0002417600128938768,1.33,,ok,excellent,1123,792,792,792,100.0,0.0,0.0,0.0,0.0,4.0647101861600296e-05,0.0002417600128938768,1.319,,not_run_quota,,,,,,,,,,,,,,,not_run_quota,,,,,,,,,,,,,,,not_run_quota,,,,,,,,,,,,,,,ok,excellent,1117,792,792,792,100.0,0.0,0.0,0.0,0.0,4.0647101861600296e-05,0.0002417600128938768,0.634,,not_run_quota,,,,,,,,,,,,,,,ok,moderate,1123,792,792,792,100.0,0.0,0.0,0.005052189383281517,97.61428571428571,0.8402568896837656,0.9426222902731901,2.832,,not_run_quota,,,,,,,,,,,,,,,ok,excellent,1123,792,792,792,100.0,0.0,0.0,0.0,0.0,4.0647101861600296e-05,0.0002417600128938768,1.048,,ok,pf,excellent,792,792,792,792,100.0,0.0,0.0,0.0,0.0,4.0647101861600296e-05,0.0002417600128938768,0.174,,ok,pc691,excellent,1123,792,792,792,100.0,0.0,0.0,0.0,0.0,4.0647101861600296e-05,0.0002417600128938768,1.319,,ok,pc646,moderate,1123,792,792,792,100.0,0.0,0.0,0.005052189383281517,97.61428571428571,0.8402568896837656,0.9426222902731901,2.832,
A,eth-suite,66-bracket-entry-exit-same-pass-attach-01,,brackets,strict,728,False,ok,,0.081,0.955,True,0,1,0,0,0,0,0,0,0,0,0,0,0,run_error,,,,,,,,,,,,,0.02,account-currency: 66-bracket-entry-exit-same-pass-attach-01 declares currency.USD but BINANCE:ETHUSDT.P quotes USDT -- a probe's account currency is its symbol',ok,excellent,728,728,728,728,100.0,0.0,0.0,0.0,0.0009482721778229441,0.0004330410306376693,0.0002485823040481523,0.18,,ok,excellent,726,726,726,726,100.0,0.0,0.0,0.0,0.0009485420973194543,0.00043269750838353065,0.00024849736748193456,0.159,,ok,excellent,1118,728,728,728,100.0,0.0,0.0,0.0,0.0009482721778229441,0.0004330410306376693,0.0002485823040481523,0.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ok,excellent,1118,728,728,728,100.0,0.0,0.0,0.0,0.0009482721778229441,0.0004330410306376693,0.0002485823040481523,1.26,,ok,excellent,1118,728,728,728,100.0,0.0,0.0,0.0,0.0009482721778229441,0.0004330410306376693,0.0002485823040481523,1.49,,not_run_quota,,,,,,,,,,,,,,,not_run_quota,,,,,,,,,,,,,,,not_run_quota,,,,,,,,,,,,,,,ok,excellent,1053,728,728,728,100.0,0.0,0.0,0.0,0.0009482721778229441,0.0004330410306376693,0.0002485823040481523,0.594,,not_run_quota,,,,,,,,,,,,,,,ok,excellent,1118,728,728,728,100.0,0.0,0.0,0.0,0.0009482721778229441,0.0004330410306376693,0.0002485823040481523,1.183,,not_run_quota,,,,,,,,,,,,,,,ok,excellent,1118,728,728,728,100.0,0.0,0.0,0.0,0.0009482721778229441,0.0004330410306376693,0.0002485823040481523,1.141,,ok,pf,excellent,728,728,728,728,100.0,0.0,0.0,0.0,0.0009482721778229441,0.0004330410306376693,0.0002485823040481523,0.18,,ok,pc691,excellent,1118,728,728,728,100.0,0.0,0.0,0.0,0.0009482721778229441,0.0004330410306376693,0.0002485823040481523,1.49,,ok,pc646,excellent,1118,728,728,728,100.0,0.0,0.0,0.0,0.0009482721778229441,0.0004330410306376693,0.0002485823040481523,1.183,
A,eth-suite,67-bracket-exit-stop-limit-trail-same-bar-01,,trail,production,732,False,ok,,0.09,1.188,True,1,1,0,0,0,0,0,0,0,0,0,0,0,run_error,,,,,,,,,,,,,0.02,account-currency: 67-bracket-exit-stop-limit-trail-same-bar-01 declares currency.USD but BINANCE:ETHUSDT.P quotes USDT -- a probe's account currency is its symb,ok,excellent,732,732,732,732,100.0,0.0,0.0,0.0,0.0007547169811320594,0.001849531650855998,0.0017670559311612404,0.169,,ok,excellent,730,730,730,730,100.0,0.0,0.0,0.0,0.0007547169811320594,0.00046178711613936783,0.0008648242150775557,0.169,,ok,excellent,1123,732,732,732,100.0,0.0,0.0,0.0,0.0007547169811320594,0.001849531650855998,0.0017670559311612404,0.153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ok,excellent,1123,732,732,732,100.0,0.0,0.0,0.0,0.0007547169811320594,0.0019091939621740538,0.0018054701905342847,0.959,,ok,excellent,1123,732,732,732,100.0,0.0,0.0,0.0,0.0007547169811320594,0.0019091939621740538,0.0018054701905342847,0.934,,not_run_quota,,,,,,,,,,,,,,,not_run_quota,,,,,,,,,,,,,,,not_run_quota,,,,,,,,,,,,,,,ok,excellent,1057,732,732,732,100.0,0.0,0.0,0.0,0.0007547169811320594,0.0019091939621740538,0.0018054701905342847,0.622,,not_run_quota,,,,,,,,,,,,,,,ok,moderate,1123,732,732,732,100.0,0.0,0.0,0.008611328381479887,79.96666666666665,2.118429687966112,3.116087891825444,2.926,,not_run_quota,,,,,,,,,,,,,,,ok,excellent,1123,732,732,732,100.0,0.0,0.0,0.0,0.0007547169811320594,0.0019091939621740538,0.0018054701905342847,0.909,,ok,pf,excellent,732,732,732,732,100.0,0.0,0.0,0.0,0.0007547169811320594,0.001849531650855998,0.0017670559311612404,0.169,,ok,pc691,excellent,1123,732,732,732,100.0,0.0,0.0,0.0,0.0007547169811320594,0.0019091939621740538,0.0018054701905342847,0.934,,ok,pc646,moderate,1123,732,732,732,100.0,0.0,0.0,0.008611328381479887,79.96666666666665,2.118429687966112,3.116087891825444,2.926,
A,eth-suite,68-bracket-exit-three-way-set-once-entry-01,,trail,production,792,False,ok,,0.076,0.807,True,1,1,0,0,0,0,0,0,0,0,0,0,0,run_error,,,,,,,,,,,,,0.01,account-currency: 68-bracket-exit-three-way-set-once-entry-01 declares currency.USD but BINANCE:ETHUSDT.P quotes USDT -- a probe's account currency is its symbo,ok,excellent,792,792,792,792,100.0,0.0,0.0,0.0,0.0,6.269395943695122e-05,0.00027776920465418377,0.171,,ok,excellent,790,790,790,790,100.0,0.0,0.0,0.0,0.0,6.26154472307749e-05,0.00027742671310995986,0.139,,ok,excellent,1123,792,792,792,100.0,0.0,0.0,0.0,0.0,6.269395943695122e-05,0.00027776920465418377,0.139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ok,excellent,1123,792,792,792,100.0,0.0,0.0,0.0,0.0,6.269395943695122e-05,0.00027776920465418377,1.036,,ok,excellent,1123,792,792,792,100.0,0.0,0.0,0.0,0.0,6.269395943695122e-05,0.00027776920465418377,1.122,,not_run_quota,,,,,,,,,,,,,,,not_run_quota,,,,,,,,,,,,,,,not_run_quota,,,,,,,,,,,,,,,ok,excellent,1117,792,792,792,100.0,0.0,0.0,0.0,0.0,6.269395943695122e-05,0.00027776920465418377,0.541,,not_run_quota,,,,,,,,,,,,,,,ok,moderate,1123,792,792,792,100.0,0.0,0.0,0.004887788224693243,75.72999999999999,0.45926459985580387,0.7415203234467943,1.679,,not_run_quota,,,,,,,,,,,,,,,ok,excellent,1123,792,792,792,100.0,0.0,0.0,0.0,0.0,6.269395943695122e-05,0.00027776920465418377,1.273,,ok,pf,excellent,792,792,792,792,100.0,0.0,0.0,0.0,0.0,6.269395943695122e-05,0.00027776920465418377,0.171,,ok,pc691,excellent,1123,792,792,792,100.0,0.0,0.0,0.0,0.0,6.269395943695122e-05,0.00027776920465418377,1.122,,ok,pc646,moderate,1123,792,792,792,100.0,0.0,0.0,0.004887788224693243,75.72999999999999,0.45926459985580387,0.7415203234467943,1.679,
